0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9666492;0.39;0.37810043;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9666492;0.39;0.37810043;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9666492;0.39;0.37810043;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9603052;0.39;0.37309453;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.939173;0.39;0.3744227;0.5900000000000001;0.55540574;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.84570485;0.27999999999999997;0.23875402;0.5900000000000001;0.57201445;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.37;0.5270941;0.22000000000000003;0.19841038;0.13999999999999999;0.2675267;N;L;H;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.8;0.79589665;0.21000000000000002;0.17180672;0.5900000000000001;0.5487119;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.58289117;0.18;0.20927109;0.36;0.35540473;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.44000000000000006;0.61006534;0.08;0.16181584;0.36;0.38707492;L;L;L;L;H;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.79976803;0.18;0.19436678;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.8037132;0.18;0.19821066;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79976803;0.18;0.19436678;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79976803;0.18;0.19436678;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.53178895;0.18;0.17804393;0.36;0.34241447;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.55;0.5352715;0.18;0.21615028;0.36;0.30099076;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.55;0.41755098;0.18;0.047253385;0.36;0.37013558;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.5;0.58022213;0.13;0.1892317;0.36;0.35397297;L;L;L;L;L;L;R;R;U;U;H;L;N;H;N;H;
0.75;0.76978344;0.39;0.3725437;0.36;0.3704667;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9295833;0.39;0.37077534;0.5900000000000001;0.5439366;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9479545;0.39;0.37514088;0.5900000000000001;0.56474316;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9611206;0.39;0.37653923;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96304536;0.39;0.37669912;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7355753;0.39;0.37679687;0.36;0.3452869;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7262571;0.39;0.37644774;0.36;0.33555397;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.963127;0.39;0.37673333;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9611206;0.39;0.37653923;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9528868;0.39;0.37441745;0.5900000000000001;0.57688224;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9611206;0.39;0.37653923;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.95908725;0.39;0.37563464;0.5900000000000001;0.5731181;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7526348;0.39;0.3763356;0.36;0.3385844;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96300447;0.39;0.37668794;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.94610244;0.39;0.37652898;0.5900000000000001;0.54613066;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.86;0.58357084;0.39;0.24749584;0.4;0.30825078;N;L;L;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.65;0.57053834;0.27999999999999997;0.25211933;0.36;0.29514027;N;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.73;0.96300447;0.39;0.37668794;0.33999999999999997;0.5814903;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.8099999999999999;0.7545301;0.27999999999999997;0.27045277;0.52;0.40416473;N;L;L;L;N;L;R;R;U;U;H;L;H;H;N;H;
0.65;0.96300447;0.39;0.37668794;0.25;0.5814903;N;L;L;L;N;L;N;R;U;U;L;L;L;H;N;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.81131244;0.27999999999999997;0.2326182;0.5900000000000001;0.57206595;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96339685;0.39;0.37650213;0.5900000000000001;0.5810075;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7485666;0.39;0.37700555;0.36;0.36561725;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.73858774;0.39;0.37493262;0.36;0.36705017;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7341806;0.39;0.3724215;0.36;0.36660293;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9631344;0.39;0.37310255;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.7712253;0.39;0.38407272;0.36;0.3851671;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.8336601;0.27999999999999997;0.2419399;0.5900000000000001;0.573037;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.74;0.57137704;0.27999999999999997;0.25134414;0.4;0.32838556;N;L;L;L;N;L;R;R;C;U;N;L;H;H;N;H;
0.65;0.53261393;0.27999999999999997;0.23302604;0.36;0.28827137;N;L;L;H;L;L;N;R;U;U;N;L;H;H;N;H;
0.8800000000000001;0.77112615;0.2;0.16000941;0.6;0.5925957;L;L;L;L;L;L;N;R;C;U;H;L;H;N;H;N;
0.78;0.7682426;0.18;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7252553;0.18;0.15518008;0.5900000000000001;0.5475544;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.78;0.7682426;0.18;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.41;0.5533359;0.22999999999999998;0.26219925;0.13999999999999999;0.28071105;N;L;L;L;H;L;N;R;C;U;L;L;N;H;N;H;
0.43;0.79589665;0.09;0.17180672;0.33999999999999997;0.5487119;N;L;L;L;H;L;R;R;U;U;L;L;L;H;L;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8;0.73667395;0.13;0.15912458;0.6;0.5469;N;L;H;L;H;L;N;R;C;U;H;L;H;H;H;H;
0.75;0.7400501;0.16;0.13678607;0.5900000000000001;0.5852848;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.8287884;0.22000000000000003;0.2168002;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.804507;0.22000000000000003;0.22421423;0.5900000000000001;0.5529647;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.62;0.7120989;0.06999999999999999;0.15516752;0.55;0.5207269;N;L;H;L;H;L;N;R;U;U;H;L;H;H;L;H;
0.78;0.7682426;0.18;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
1.0;0.9634712;0.39;0.375838;0.6;0.57543635;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;H;
0.43;0.60044163;0.27999999999999997;0.21419558;0.13999999999999999;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;L;H;
0.73;0.6705512;0.13;0.09799374;0.5900000000000001;0.5338853;L;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.73;0.70308566;0.13;0.105103016;0.5900000000000001;0.5639287;L;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.67;0.7541938;0.08;0.12636441;0.5900000000000001;0.5893762;L;L;L;L;H;L;N;R;U;U;H;L;H;N;H;N;
0.65;0.6826271;0.27999999999999997;0.250912;0.36;0.35088;A;L;L;L;N;L;N;R;U;U;N;L;N;H;H;N;
0.5900000000000001;0.59783405;0.22000000000000003;0.21847539;0.36;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8;0.79589665;0.21000000000000002;0.17180672;0.5900000000000001;0.5487119;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.85265326;0.27999999999999997;0.25890002;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.74704874;0.39;0.37695205;0.36;0.36654127;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9626931;0.39;0.3752919;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9626931;0.39;0.3752919;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.7580692;0.39;0.37633574;0.36;0.37531623;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7347667;0.39;0.37629652;0.36;0.33465105;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.48;0.7539354;0.22000000000000003;0.27052003;0.25;0.40436423;N;L;H;L;N;L;N;R;U;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.67;0.71697414;0.08;0.15290606;0.5900000000000001;0.53655326;L;L;L;L;H;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.67;0.77112615;0.08;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;H;L;N;R;U;U;H;L;H;N;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.9515407;0.39;0.37405246;0.5900000000000001;0.56958544;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.6013991;0.27999999999999997;0.24672665;0.36;0.305389;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.7;0.5271612;0.1;0.11025071;0.5900000000000001;0.32535473;L;P;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.44000000000000006;0.5331726;0.08;0.099014334;0.36;0.3730795;L;L;L;L;H;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.775277;0.18;0.14973176;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.44000000000000006;0.5915847;0.08;0.11222887;0.36;0.3767386;L;L;L;L;H;L;N;R;U;U;N;L;N;H;H;N;
0.78;0.7538897;0.18;0.15702397;0.5900000000000001;0.5779058;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.49000000000000005;0.64632916;0.12;0.27955574;0.36;0.3650589;N;L;L;L;H;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.775277;0.18;0.14973176;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.69084674;0.39;0.37249395;0.36;0.31000525;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.7617866;0.39;0.37238052;0.5900000000000001;0.37645927;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.8099999999999999;0.77574617;0.22000000000000003;0.17191632;0.5900000000000001;0.58969235;N;L;H;L;N;L;N;R;U;U;H;L;H;N;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.49661034;0.18;0.15003942;0.33999999999999997;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.78;0.73722214;0.18;0.103723004;0.5900000000000001;0.5929873;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.775277;0.18;0.14973176;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.65;0.50652415;0.27999999999999997;0.14906578;0.36;0.36187473;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.79844546;0.39;0.19847976;0.5900000000000001;0.5896032;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.65;0.6475027;0.27999999999999997;0.26430282;0.36;0.36458394;N;L;L;H;L;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.74889183;0.39;0.37687346;0.36;0.36519688;N;L;L;H;N;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.5594585;0.18;0.17763011;0.36;0.36190262;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5518755;0.27999999999999997;0.22420016;0.36;0.29024905;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.76;0.7962417;0.27999999999999997;0.24022558;0.47000000000000003;0.52821064;N;L;L;L;L;L;N;R;U;U;H;L;L;H;L;H;
0.61;0.75632536;0.27999999999999997;0.27024543;0.27;0.40359503;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.56406784;0.27999999999999997;0.19371784;0.13999999999999999;0.36849022;N;L;L;L;L;L;N;R;U;U;N;L;N;H;L;H;
0.18;0.42878997;0.03;0.11208947;0.13999999999999999;0.35413954;L;L;H;L;H;L;R;R;U;U;N;L;N;H;L;H;
0.48;0.5946233;0.05;0.19297512;0.42000000000000004;0.3548614;N;L;H;L;H;L;R;R;U;U;H;L;L;H;N;H;
0.31;0.4784267;0.16;0.16204196;0.13999999999999999;0.2988217;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.45;0.5182559;0.09;0.15489887;0.36;0.37275577;N;L;L;L;H;L;R;R;U;U;N;L;N;H;H;H;
0.31;0.5872205;0.16;0.13736682;0.13999999999999999;0.46041775;N;L;H;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.47000000000000003;0.49894592;0.05;0.06901839;0.42000000000000004;0.42361575;L;P;H;L;H;L;N;R;U;U;N;L;L;H;H;H;
